Id,SalePrice
1596,223400.55
1597,187421.2
1598,204698.31
1599,184670.77
1600,173408.02
1601,47657.586
1602,112543.086
1603,73857.43
1604,283421.12
1605,248214.36
1606,163195.86
1607,163977.39
1608,222600.33
1609,179184.64
1610,159746.92
1611,138030.36
1612,177706.89
1613,170467.8
1614,128474.555
1615,92540.67
1616,71011.63
1617,91815.984
1618,117804.84
1619,147436.4
1620,174932.73
1621,133681.1
1622,151208.86
1623,274980.97
1624,219177.38
1625,118801.51
1626,172421.7
1627,188064.5
1628,291100.38
1629,175868.72
1630,335174.2
1631,218156.16
1632,220595.44
1633,182015.9
1634,193340.33
1635,175886.53
1636,148276.88
1637,191620.52
1638,186356.52
1639,177758.14
1640,239048.69
1641,182873.72
1642,256517.62
1643,220619.55
1644,238147.16
1645,212373.69
1646,162885.03
1647,160191.1
1648,131207.58
1649,142581.69
1650,115471.1
1651,115485.86
1652,99325.93
1653,99501.51
1654,152710.08
1655,131990.95
1656,144310.05
1657,156157.08
1658,155695.86
1659,121596.07
1660,147316.64
1661,428931.7
1662,358186.25
1663,361932.38
1664,447273.1
1665,312290.3
1666,334801.4
1667,353492.88
1668,355200.0
1669,313110.97
1670,343071.5
1671,271284.25
1672,406572.38
1673,314384.25
1674,260376.84
1675,198207.17
1676,200288.64
1677,218671.5
1678,448913.0
1679,374862.44
1680,320505.12
1681,262431.97
1682,320999.25
1683,190329.88
1684,183656.45
1685,178686.33
1686,170736.39
1687,172777.42
1688,191675.9
1689,203161.7
1690,210938.58
1691,191592.75
1692,265012.16
1693,173208.92
1694,178888.42
1695,167070.11
1696,271362.12
1697,173751.2
1698,337610.75
1699,336396.3
1700,266186.3
1701,276215.94
1702,241858.66
1703,252891.8
1704,277228.8
1705,269105.94
1706,386125.88
1707,218392.05
1708,202975.36
1709,273198.0
1710,225761.62
1711,298771.3
1712,261818.55
1713,275386.44
1714,227637.64
1715,206595.36
1716,175296.33
1717,174798.11
1718,134158.17
1719,217355.89
1720,240578.7
1721,159660.27
1722,121639.26
1723,154209.03
1724,208198.73
1725,237671.14
1726,189762.16
1727,157069.42
1728,175234.92
1729,171063.4
1730,159297.05
1731,118414.13
1732,126550.14
1733,115917.66
1734,120576.96
1735,126032.15
1736,103479.34
1737,319815.3
1738,264065.53
1739,267521.12
1740,220683.02
1741,193495.86
1742,176973.4
1743,180232.92
1744,339471.88
1745,224756.05
1746,191301.58
1747,222030.5
1748,217450.39
1749,134937.2
1750,122847.6
1751,252873.73
1752,120986.73
1753,152367.52
1754,186604.45
1755,168265.17
1756,134824.7
1757,117550.445
1758,143297.33
1759,159679.2
1760,162944.73
1761,149015.45
1762,185156.77
1763,175853.42
1764,116954.72
1765,163835.23
1766,186783.88
1767,232492.83
1768,142591.34
1769,172664.05
1770,162560.11
1771,118189.74
1772,127740.83
1773,122941.68
1774,143336.27
1775,140905.52
1776,125186.25
1777,113644.17
1778,151272.3
1779,125145.08
1780,169569.33
1781,125321.2
1782,84272.37
1783,147677.77
1784,110783.77
1785,120183.04
1786,149146.39
1787,173478.92
1788,48718.89
1789,100750.945
1790,78065.13
1791,195238.98
1792,155850.98
1793,131573.58
1794,169488.92
1795,127813.9
1796,129353.48
1797,115078.805
1798,124321.24
1799,102614.39
1800,129496.65
1801,123602.15
1802,127804.32
1803,153230.64
1804,137700.61
1805,135232.11
1806,116680.586
1807,140051.7
1808,118611.66
1809,129298.71
1810,141301.33
1811,82720.07
1812,91226.03
1813,123439.23
1814,88519.055
1815,43182.12
1816,101790.63
1817,112123.63
1818,156324.23
1819,125357.65
1820,50111.555
1821,101903.516
1822,154168.77
1823,39207.273
1824,138581.42
1825,140121.31
1826,98723.32
1827,105234.37
1828,133864.14
1829,140603.34
1830,144468.89
1831,145703.61
1832,73314.97
1833,145048.5
1834,122546.23
1835,107633.18
1836,119470.29
1837,75380.46
1838,124571.87
1839,106054.93
1840,160960.66
1841,136873.23
1842,92594.836
1843,134396.7
1844,136356.22
1845,142923.31
1846,145603.45
1847,164652.77
1848,45132.97
1849,116965.04
1850,117764.49
1851,145242.84
1852,119151.02
1853,137209.8
1854,165883.42
1855,149621.25
1856,235273.83
1857,137727.38
1858,130078.9
1859,112375.945
1860,146362.73
1861,113848.945
1862,334644.0
1863,321311.38
1864,325881.88
1865,351505.38
1866,338237.12
1867,233625.72
1868,295959.25
1869,216133.36
1870,229422.89
1871,267540.78
1872,184042.98
1873,256466.42
1874,144872.45
1875,191603.02
1876,197417.72
1877,203953.58
1878,204012.06
1879,128910.95
1880,125226.33
1881,252094.42
1882,243376.8
1883,182062.64
1884,196975.98
1885,229730.77
1886,291802.5
1887,224290.45
1888,277574.2
1889,175815.14
1890,114846.79
1891,123242.11
1892,98006.44
1893,130774.75
1894,118563.836
1895,132398.77
1896,124809.62
1897,113583.36
1898,111012.74
1899,162838.36
1900,154059.33
1901,176019.45
1902,156022.52
1903,220891.2
1904,147751.17
1905,189126.27
1906,160644.44
1907,202672.75
1908,112399.04
1909,141168.02
1910,124494.3
1911,209754.94
1912,315990.72
1913,167613.61
1914,58964.64
1915,327950.62
1916,42874.816
1917,243225.47
1918,137619.19
1919,171008.61
1920,155817.47
1921,367502.94
1922,326369.8
1923,233010.77
1924,237559.38
1925,202032.61
1926,379728.7
1927,126571.36
1928,164098.11
1929,119081.164
1930,126205.14
1931,133521.92
1932,138130.12
1933,190946.02
1934,181137.8
1935,171025.86
1936,196965.45
1937,179746.67
1938,173479.55
1939,248844.77
1940,191209.47
1941,169470.02
1942,175008.67
1943,222068.9
1944,359235.1
1945,375380.88
1946,134178.98
1947,286260.5
1948,172630.05
1949,253189.52
1950,191219.84
1951,257256.19
1952,206774.23
1953,179203.27
1954,183388.42
1955,138936.03
1956,318255.3
1957,158007.17
1958,286456.62
1959,147502.11
1960,98304.85
1961,126125.836
1962,96893.22
1963,105884.9
1964,106277.4
1965,145699.58
1966,136561.58
1967,304640.9
1968,407225.56
1969,374942.03
1970,398651.3
1971,447069.0
1972,378505.06
1973,304164.88
1974,339425.94
1975,452722.25
1976,294125.5
1977,361874.0
1978,338712.53
1979,331088.44
1980,192254.7
1981,351804.97
1982,228120.89
1983,211972.94
1984,174586.58
1985,241944.72
1986,220138.22
1987,190047.8
1988,179573.86
1989,193927.36
1990,217832.84
1991,238551.11
1992,231854.14
1993,173284.14
1994,227963.33
1995,187320.94
1996,290169.75
1997,313063.3
1998,312267.7
1999,308591.06
2000,315141.66
2001,292301.47
2002,252114.11
2003,271829.06
2004,310052.06
2005,224589.45
2006,216703.14
2007,266191.94
2008,224350.83
2009,210496.2
2010,193816.06
2011,129455.89
2012,176142.55
2013,177748.58
2014,187734.61
2015,210508.14
2016,195950.02
2017,200975.1
2018,117309.96
2019,131027.71
2020,92265.62
2021,97375.695
2022,191848.2
2023,138806.47
2024,290325.12
2025,353295.25
2026,170809.97
2027,164899.0
2028,154247.14
2029,165572.38
2030,270423.12
2031,244260.36
2032,260983.33
2033,251682.58
2034,170487.89
2035,232131.89
2036,208866.7
2037,208501.36
2038,303486.44
2039,236844.52
2040,329445.56
2041,305435.16
2042,207074.55
2043,183262.62
2044,169517.78
2045,208806.7
2046,136269.11
2047,144491.48
2048,143621.69
2049,139318.36
2050,177211.67
2051,110771.54
2052,117168.17
2053,145741.23
2054,94174.086
2055,155726.4
2056,144024.17
2057,104368.02
2058,218871.78
2059,130748.8
2060,180537.25
2061,164808.42
2062,130402.02
2063,112762.02
2064,134820.84
2065,114517.23
2066,165568.44
2067,123539.23
2068,148426.73
2069,83828.26
2070,114195.35
2071,99078.43
2072,150798.05
2073,126265.305
2074,169519.17
2075,150675.98
2076,122451.96
2077,158472.5
2078,126765.305
2079,134691.11
2080,114876.3
2081,123604.164
2082,125333.35
2083,148789.47
2084,113314.2
2085,106122.0
2086,106837.66
2087,115097.625
2088,97553.57
2089,77296.945
2090,123020.73
2091,95272.48
2092,130520.375
2093,118869.586
2094,112835.336
2095,138042.05
2096,79885.23
2097,92231.96
2098,136954.62
2099,43442.797
2100,57410.867
2101,111417.18
2102,124464.49
2103,99607.836
2104,135747.36
2105,135248.2
2106,43312.43
2107,201946.64
2108,113854.375
2109,107119.23
2110,121800.664
2111,136009.83
2112,141636.02
2113,114217.125
2114,119572.54
2115,157863.5
2116,119898.25
2117,142739.98
2118,122973.13
2119,115352.15
2120,114268.86
2121,94332.4
2122,114687.28
2123,92581.35
2124,160596.28
2125,125938.26
2126,156460.03
2127,160762.67
2128,127780.54
2129,80748.12
2130,130738.516
2131,141073.89
2132,113743.18
2133,125291.93
2134,119197.4
2135,93749.17
2136,59963.703
2137,108868.2
2138,127508.734
2139,146204.1
2140,140910.08
2141,155089.02
2142,123885.22
2143,151492.27
2144,119526.6
2145,141115.77
2146,177947.67
2147,143008.94
2148,135954.23
2149,144445.39
2150,241326.1
2151,127591.23
2152,165354.02
2153,181577.3
2154,106605.63
2155,137327.62
2156,256147.88
2157,242412.42
2158,245372.89
2159,222581.83
2160,196775.31
2161,246286.22
2162,391165.38
2163,364336.88
2164,244592.94
2165,208224.94
2166,157973.28
2167,212731.17
2168,184266.66
2169,194454.92
2170,209998.5
2171,151164.72
2172,135347.77
2173,184373.97
2174,216194.42
2175,291316.38
2176,309714.8
2177,239950.52
2178,223357.36
2179,134388.83
2180,204802.88
2181,186149.08
2182,220924.48
2183,191142.1
2184,118805.836
2185,119785.15
2186,150235.23
2187,153710.16
2188,164972.83
2189,298180.56
2190,75968.12
2191,64188.68
2192,85091.57
2193,114984.54
2194,108010.57
2195,100084.71
2196,103480.81
2197,123972.3
2198,164587.48
2199,187231.02
2200,147760.64
2201,143194.84
2202,213666.11
2203,139529.77
2204,169150.6
2205,114750.04
2206,145512.3
2207,220079.81
2208,264033.44
2209,246017.31
2210,120261.26
2211,118255.9
2212,124045.68
2213,104136.15
2214,139871.23
2215,98785.26
2216,142252.72
2217,43258.71
2218,72795.76
2219,76319.54
2220,51968.742
2221,329084.88
2222,295163.16
2223,302421.25
2224,227435.64
2225,128815.414
2226,179801.89
2227,206603.7
2228,285260.97
2229,261559.61
2230,154681.67
2231,216983.92
2232,182829.44
2233,179705.23
2234,258282.33
2235,226007.27
2236,255212.77
2237,332950.8
2238,207768.52
2239,101010.41
2240,152348.67
2241,139130.14
2242,124004.49
2243,129023.945
2244,103062.55
2245,103696.78
2246,132129.48
2247,132026.16
2248,127298.266
2249,122359.086
2250,126149.57
2251,105810.35
2252,182553.45
2253,164068.55
2254,173589.56
2255,193059.58
2256,174017.8
2257,208855.56
2258,150700.95
2259,177025.38
2260,142370.3
2261,197153.33
2262,220440.17
2263,367889.7
2264,457349.6
2265,165017.27
2266,295112.1
2267,368527.94
2268,393731.44
2269,159361.89
2270,194506.05
2271,210125.53
2272,202738.53
2273,160464.98
2274,181183.52
2275,161614.53
2276,194935.03
2277,183119.5
2278,145183.4
2279,125340.68
2280,103471.58
2281,162960.98
2282,179379.2
2283,111192.02
2284,110285.94
2285,143483.94
2286,120392.28
2287,366242.3
2288,294071.75
2289,349867.5
2290,413536.56
2291,346177.62
2292,412302.22
2293,422784.16
2294,390289.94
2295,458878.7
2296,271265.12
2297,358916.03
2298,364391.97
2299,362612.12
2300,331606.56
2301,331694.47
2302,260972.81
2303,244308.52
2304,253621.33
2305,195932.03
2306,190596.95
2307,203646.11
2308,222049.14
2309,293951.25
2310,224760.7
2311,208475.42
2312,174615.16
2313,171677.4
2314,166355.42
2315,183100.03
2316,203541.05
2317,185331.17
2318,180168.89
2319,184894.97
2320,177925.72
2321,251046.55
2322,194301.47
2323,194768.58
2324,193035.08
2325,212335.92
2326,173797.06
2327,200771.36
2328,229234.5
2329,188561.58
2330,185441.97
2331,351276.88
2332,377828.06
2333,316501.53
2334,260312.64
2335,290861.94
2336,315818.56
2337,183803.81
2338,261029.3
2339,229728.36
2340,395506.3
2341,219706.95
2342,232775.55
2343,236774.66
2344,215080.05
2345,231103.83
2346,209354.92
2347,196959.78
2348,253820.45
2349,189687.02
2350,322228.53
2351,260818.86
2352,256499.61
2353,268044.3
2354,143283.14
2355,149884.78
2356,145843.2
2357,184404.61
2358,190504.14
2359,141366.31
2360,119131.086
2361,151932.56
2362,253165.05
2363,136852.33
2364,162124.48
2365,223406.92
2366,194015.95
2367,220322.86
2368,222658.95
2369,212303.48
2370,170680.95
2371,158883.72
2372,183041.89
2373,301051.12
2374,333086.47
2375,257258.72
2376,298382.5
2377,326695.8
2378,146967.7
2379,207498.67
2380,149242.55
2381,173377.08
2382,216987.58
2383,195363.44
2384,249790.8
2385,163048.92
2386,132177.05
2387,126570.98
2388,111351.305
2389,118749.32
2390,146787.25
2391,139926.58
2392,115457.82
2393,171711.78
2394,148745.98
2395,211452.36
2396,141015.98
2397,205974.88
2398,127290.44
2399,66042.59
2400,67254.3
2401,125744.54
2402,137081.4
2403,141457.67
2404,153154.42
2405,151821.48
2406,143373.39
2407,123140.555
2408,142150.83
2409,108475.26
2410,175122.39
2411,118195.7
2412,151621.27
2413,120561.49
2414,159083.55
2415,128405.3
2416,126474.18
2417,141837.05
2418,139246.47
2419,124590.4
2420,126294.33
2421,146805.02
2422,100435.87
2423,123156.04
2424,145888.03
2425,239251.23
2426,145148.34
2427,127943.836
2428,186314.8
2429,106878.86
2430,135750.02
2431,108256.055
2432,152503.94
2433,154143.42
2434,145556.05
2435,160030.45
2436,111732.55
2437,96573.99
2438,120940.29
2439,100271.0
2440,122352.66
2441,94504.15
2442,94035.5
2443,130593.06
2444,127824.43
2445,81359.664
2446,142857.3
2447,208980.52
2448,133056.05
2449,109528.695
2450,150445.8
2451,120009.516
2452,199972.36
2453,90223.78
2454,126388.445
2455,133156.48
2456,130301.24
2457,130705.88
2458,136792.8
2459,113632.58
2460,144086.98
2461,125327.49
2462,127910.51
2463,130715.76
2464,181355.64
2465,138387.75
2466,111353.64
2467,135804.73
2468,92023.79
2469,78241.55
2470,195109.36
2471,207617.9
2472,156637.58
2473,108024.66
2474,54750.75
2475,213397.42
2476,114276.914
2477,119743.22
2478,146415.73
2479,95262.77
2480,158859.45
2481,124264.35
2482,121531.21
2483,105636.72
2484,119777.23
2485,122752.18
2486,152760.5
2487,199781.89
2488,179915.67
2489,156971.89
2490,136242.27
2491,91277.71
2492,198705.47
2493,158293.23
2494,148517.55
2495,81956.72
2496,241935.2
2497,151510.48
2498,113616.305
2499,85035.38
2500,125310.21
2501,132324.11
2502,147124.2
2503,94620.82
2504,184678.38
2505,222334.23
2506,268181.8
2507,295050.2
2508,268073.44
2509,225075.48
2510,220866.44
2511,177878.88
2512,209114.5
2513,238311.8
2514,256304.89
2515,152283.3
2516,179461.45
2517,146719.31
2518,156704.11
2519,243313.19
2520,221541.67
2521,187678.08
2522,221483.53
2523,115893.77
2524,136361.95
2525,149318.36
2526,146586.11
2527,119525.21
2528,126781.08
2529,144155.36
2530,124677.29
2531,261626.17
2532,224929.83
2533,201687.58
2534,230531.02
2535,277811.0
2536,233425.2
2537,251206.14
2538,184449.3
2539,184004.89
2540,185246.55
2541,180687.3
2542,167818.11
2543,116758.27
2544,107528.945
2545,131634.1
2546,123176.92
2547,146617.28
2548,160660.34
2549,162424.06
2550,662094.25
2551,131270.02
2552,135979.77
2553,59718.67
2554,96194.52
2555,118563.25
2556,97080.57
2557,99011.85
2558,153260.58
2559,140139.31
2560,163619.1
2561,159905.89
2562,147756.4
2563,153013.62
2564,209213.83
2565,164445.31
2566,157466.08
2567,138332.7
2568,225275.31
2569,234955.81
2570,116168.945
2571,189735.7
2572,152615.03
2573,214890.48
2574,275281.6
2575,130629.57
2576,122566.664
2577,150911.7
2578,72117.13
2579,45226.426
2580,103900.73
2581,120806.695
2582,124890.24
2583,299660.88
2584,174786.02
2585,198085.34
2586,217941.39
2587,201655.19
2588,140725.36
2589,150881.19
2590,223348.92
2591,247781.69
2592,211790.48
2593,267742.25
2594,176911.39
2595,210563.22
2596,317921.56
2597,196887.64
2598,296701.3
2599,340482.97
2600,159377.83
2601,137468.08
2602,78670.43
2603,94531.805
2604,84317.695
2605,70376.336
2606,137953.73
2607,235787.42
2608,201905.64
2609,171382.77
2610,110943.484
2611,115321.664
2612,161149.2
2613,133726.53
2614,119534.28
2615,157412.6
2616,153470.92
2617,190303.03
2618,219782.17
2619,201200.39
2620,194927.73
2621,180150.83
2622,179710.84
2623,240314.23
2624,314937.75
2625,273295.34
2626,180169.7
2627,163127.34
2628,441676.34
2629,472959.78
2630,375726.75
2631,437608.75
2632,402821.56
2633,299628.8
2634,408859.16
2635,153485.8
2636,177161.98
2637,183969.36
2638,264804.94
2639,189501.75
2640,153442.77
2641,109728.54
2642,182504.45
2643,111721.945
2644,115188.29
2645,110356.02
2646,97101.64
2647,105094.805
2648,137304.38
2649,149785.55
2650,132923.62
2651,139827.73
2652,380836.5
2653,258138.73
2654,275636.97
2655,399266.0
2656,346833.94
2657,349979.0
2658,310694.78
2659,318821.8
2660,373233.7
2661,351720.56
2662,372012.53
2663,291803.94
2664,284283.38
2665,348658.9
2666,289997.2
2667,178936.67
2668,180059.53
2669,183371.8
2670,286468.94
2671,194192.14
2672,200677.17
2673,197770.45
2674,197181.52
2675,179873.3
2676,199310.98
2677,204510.02
2678,253053.73
2679,284094.53
2680,290787.5
2681,390539.56
2682,332641.62
2683,476319.94
2684,328024.12
2685,318727.2
2686,258864.83
2687,297497.44
2688,210589.02
2689,202792.64
2690,381684.94
2691,186779.84
2692,148321.9
2693,203505.27
2694,137769.14
2695,200339.55
2696,183731.84
2697,186758.5
2698,200378.89
2699,174654.64
2700,151623.2
2701,156271.36
2702,104800.43
2703,123299.45
2704,143787.8
2705,119237.336
2706,97856.4
2707,120152.86
2708,140446.67
2709,111051.15
2710,128288.72
2711,284343.88
2712,395186.94
2713,172020.48
2714,156681.73
2715,170136.56
2716,148290.5
2717,192595.8
2718,214129.02
2719,149085.27
2720,180106.9
2721,129140.79
2722,154206.98
2723,137010.83
2724,124546.04
2725,133223.73
2726,147458.33
2727,176532.8
2728,183262.92
2729,152732.45
2730,144013.34
2731,134867.78
2732,135626.45
2733,159382.11
2734,139285.9
2735,135654.95
2736,143632.31
2737,121939.36
2738,137815.8
2739,161261.88
2740,133027.27
2741,146033.39
2742,154467.08
2743,152777.3
2744,160407.38
2745,147440.36
2746,140367.2
2747,146201.42
2748,121298.41
2749,129019.52
2750,124475.76
2751,137401.86
2752,210785.36
2753,152757.67
2754,253978.1
2755,141922.33
2756,90752.1
2757,61938.01
2758,98732.1
2759,165750.36
2760,120538.375
2761,143268.36
2762,132837.23
2763,187687.61
2764,143459.7
2765,282203.47
2766,123646.766
2767,84376.14
2768,126992.49
2769,141476.61
2770,141974.5
2771,104864.95
2772,108261.27
2773,175879.53
2774,131791.28
2775,114974.37
2776,140639.27
2777,142572.28
2778,108325.04
2779,116964.164
2780,90715.414
2781,88354.95
2782,88202.67
2783,92892.79
2784,124772.02
2785,136166.02
2786,59237.664
2787,124881.23
2788,60622.457
2789,169006.73
2790,99895.48
2791,101428.77
2792,49725.5
2793,151855.19
2794,92746.81
2795,118589.07
2796,100998.48
2797,184952.72
2798,101418.08
2799,105480.195
2800,63596.027
2801,106389.37
2802,117344.836
2803,156621.95
2804,128545.1
2805,112990.67
2806,75746.016
2807,163214.17
2808,150721.02
2809,127356.26
2810,127598.51
2811,171112.8
2812,177405.77
2813,157576.44
2814,154669.05
2815,104253.82
2816,233774.64
2817,169762.27
2818,124861.23
2819,191194.73
2820,140398.16
2821,113641.375
2822,187950.89
2823,323707.3
2824,180860.03
2825,153889.55
2826,130412.39
2827,132254.05
2828,225641.48
2829,220684.31
2830,232366.8
2831,188924.95
2832,237291.08
2833,310529.94
2834,227517.73
2835,233729.3
2836,200423.12
2837,158900.45
2838,146028.39
2839,169097.92
2840,199823.92
2841,204976.95
2842,234736.61
2843,151680.83
2844,177354.22
2845,129357.09
2846,210282.2
2847,217494.75
2848,211274.52
2849,194339.64
2850,282049.25
2851,203144.95
2852,233664.95
2853,241220.28
2854,143752.97
2855,200054.89
2856,197175.95
2857,192753.1
2858,208178.0
2859,106456.13
2860,139181.86
2861,130119.766
2862,203782.42
2863,129427.34
2864,259693.0
2865,135172.33
2866,145291.92
2867,97948.07
2868,97259.57
2869,97263.195
2870,118313.69
2871,74712.625
2872,32681.09
2873,96409.555
2874,139466.45
2875,114882.875
2876,158204.34
2877,151469.38
2878,151961.64
2879,138959.31
2880,98488.305
2881,141926.95
2882,184077.11
2883,196217.8
2884,209874.0
2885,187651.27
2886,241731.67
2887,99428.95
2888,142877.98
2889,49500.67
2890,82108.76
2891,133221.64
2892,37597.637
2893,80462.96
2894,46312.406
2895,330480.16
2896,295124.4
2897,215710.36
2898,147309.2
2899,202247.98
2900,163132.73
2901,213157.52
2902,180628.23
2903,324776.56
2904,348128.53
2905,67651.84
2906,202320.52
2907,116973.87
2908,128959.05
2909,143010.73
2910,73436.86
2911,79101.21
2912,151188.36
2913,72331.26
2914,69874.51
2915,79118.35
2916,79953.195
2917,171194.78
2918,114608.195
2919,238491.53
